,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
6928,2023-05-15 04:26:37.877268+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6929,2023-05-15 04:27:37.795812+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6930,2023-05-15 04:28:37.782673+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6931,2023-05-15 04:29:37.880902+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6932,2023-05-15 04:30:37.8667+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234
6933,2023-05-15 04:31:37.793427+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5236
6934,2023-05-15 04:32:37.910506+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5237
6935,2023-05-15 04:33:37.888945+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5235
6936,2023-05-15 04:34:37.790455+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5233
6937,2023-05-15 04:35:37.833498+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5232
6938,2023-05-15 04:36:37.876015+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5235
6939,2023-05-15 04:37:37.862449+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5236
6940,2023-05-15 04:38:37.780006+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6941,2023-05-15 04:39:37.85879+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5368
6942,2023-05-15 04:40:37.828855+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5269
6943,2023-05-15 04:41:37.828416+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5243
6944,2023-05-15 04:42:37.813574+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5236
6945,2023-05-15 04:43:37.864278+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
6946,2023-05-15 04:44:37.887724+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6947,2023-05-15 04:45:37.705845+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6948,2023-05-15 04:46:37.68996+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6949,2023-05-15 04:47:37.680297+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
6950,2023-05-15 04:48:37.659018+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5235
6951,2023-05-15 04:49:37.682883+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5235
6952,2023-05-15 04:50:37.687925+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
6953,2023-05-15 04:51:37.644132+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6954,2023-05-15 04:52:37.647281+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6955,2023-05-15 04:53:37.651152+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5235
6956,2023-05-15 04:54:37.729721+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5350
6957,2023-05-15 04:55:37.666151+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5263
6958,2023-05-15 04:56:37.73551+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5420
6959,2023-05-15 04:57:37.674737+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5280
6960,2023-05-15 04:58:37.738781+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5245
6961,2023-05-15 04:59:37.743194+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5238
6962,2023-05-15 05:00:37.683177+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6963,2023-05-15 05:01:37.779046+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5235
6964,2023-05-15 05:02:37.679345+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5439
6965,2023-05-15 05:03:37.756672+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5437
6966,2023-05-15 05:04:37.6987+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5285
6967,2023-05-15 05:05:37.692485+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5336
6968,2023-05-15 05:06:37.706096+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5262
6969,2023-05-15 05:07:37.759081+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5240
6970,2023-05-15 05:08:37.768827+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
6971,2023-05-15 05:09:37.704288+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
6972,2023-05-15 05:10:37.723126+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
6973,2023-05-15 05:11:37.767592+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5352
6974,2023-05-15 05:12:37.716918+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5263
6975,2023-05-15 05:13:37.79704+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241
6976,2023-05-15 05:14:37.731275+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
6977,2023-05-15 05:15:37.719826+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
6978,2023-05-15 05:16:37.725542+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6979,2023-05-15 05:17:37.737869+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6980,2023-05-15 05:18:37.814749+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5235
6981,2023-05-15 05:19:37.743503+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6982,2023-05-15 05:20:37.798622+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5235
6983,2023-05-15 05:21:37.755039+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5235
6984,2023-05-15 05:22:37.753849+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6985,2023-05-15 05:23:37.748277+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5236
6986,2023-05-15 05:24:37.749407+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
6987,2023-05-15 05:25:37.756448+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6988,2023-05-15 05:26:38.064175+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
6989,2023-05-15 05:27:38.039759+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
6990,2023-05-15 05:28:37.990835+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5235
6991,2023-05-15 05:29:38.084958+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5235
6992,2023-05-15 05:30:38.040255+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5282
6993,2023-05-15 05:31:38.053697+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5247
6994,2023-05-15 05:32:38.070188+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237
6995,2023-05-15 05:33:38.055345+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
6996,2023-05-15 05:34:37.846198+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
6997,2023-05-15 05:35:37.850635+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5237
6998,2023-05-15 05:36:37.813723+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5235
6999,2023-05-15 05:37:37.864581+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5233
7000,2023-05-15 05:38:37.795355+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
7001,2023-05-15 05:39:38.057931+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
7002,2023-05-15 05:40:38.08014+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5236
7003,2023-05-15 05:41:38.014769+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5236
7004,2023-05-15 05:42:38.091341+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5236
7005,2023-05-15 05:43:38.063803+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
7006,2023-05-15 05:44:37.8336+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
7007,2023-05-15 05:45:37.902334+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
7008,2023-05-15 05:46:37.86901+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
7009,2023-05-15 05:47:38.119565+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
7010,2023-05-15 05:48:37.879265+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
7011,2023-05-15 05:49:37.871666+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5235
7012,2023-05-15 05:50:37.890416+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
7013,2023-05-15 05:51:37.89816+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
7014,2023-05-15 05:52:37.88967+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
7015,2023-05-15 05:53:37.83963+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
7016,2023-05-15 05:54:37.909521+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
7017,2023-05-15 05:55:37.89844+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
7018,2023-05-15 05:56:37.858857+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5285
7019,2023-05-15 05:57:37.918983+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5260
7020,2023-05-15 05:58:37.916672+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5242
7021,2023-05-15 05:59:37.918455+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5236
7022,2023-05-15 06:00:37.928456+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
7023,2023-05-15 06:01:37.87342+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5409
7024,2023-05-15 06:02:37.858875+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5276
7025,2023-05-15 06:03:37.851789+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5244
7026,2023-05-15 06:04:37.929686+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5236
7027,2023-05-15 06:05:37.873288+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
7028,2023-05-15 06:06:37.880829+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
7029,2023-05-15 06:07:37.87297+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
7030,2023-05-15 06:08:37.935284+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
7031,2023-05-15 06:09:37.880686+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
7032,2023-05-15 06:10:37.882763+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
7033,2023-05-15 06:11:37.889934+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
7034,2023-05-15 06:12:37.892507+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
7035,2023-05-15 06:13:37.971048+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234
7036,2023-05-15 06:14:37.967491+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
7037,2023-05-15 06:15:37.955816+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
7038,2023-05-15 06:16:37.950857+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5424
7039,2023-05-15 06:17:37.905695+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5279
7040,2023-05-15 06:18:37.92915+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5247
7041,2023-05-15 06:19:37.993407+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5239
7042,2023-05-15 06:20:37.929403+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5236
7043,2023-05-15 06:21:37.993255+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5235
7044,2023-05-15 06:22:38.004615+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
7045,2023-05-15 06:23:38.024195+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
7046,2023-05-15 06:24:37.951171+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
7047,2023-05-15 06:25:38.014726+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
7048,2023-05-15 06:26:37.964168+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5236
7049,2023-05-15 06:27:38.024429+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
7050,2023-05-15 06:28:37.981031+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5303
7051,2023-05-15 06:29:38.041589+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5252
7052,2023-05-15 06:30:37.984635+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5239
7053,2023-05-15 06:31:37.999845+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
7054,2023-05-15 06:32:37.991941+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
7055,2023-05-15 06:33:37.995449+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5236
7056,2023-05-15 06:34:38.061458+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5235
7057,2023-05-15 06:35:38.068589+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
7058,2023-05-15 06:36:37.998929+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
7059,2023-05-15 06:37:38.067511+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
7060,2023-05-15 06:38:38.007418+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5349
7061,2023-05-15 06:39:38.654424+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5261
7062,2023-05-15 06:40:38.086772+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5241
7063,2023-05-15 06:41:38.072891+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235
7064,2023-05-15 06:42:38.020735+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234
7065,2023-05-15 06:43:38.083525+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5723
7066,2023-05-15 06:44:38.07989+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5431
7067,2023-05-15 06:45:38.245996+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5288
7068,2023-05-15 06:46:38.016618+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5251
7069,2023-05-15 06:47:38.291167+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5242
7070,2023-05-15 06:48:38.247801+07,Visitor_1,Level 1,4,0.31,4154,5228,4155,5487
7071,2023-05-15 06:49:38.877026+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5294
7072,2023-05-15 06:50:38.024833+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5247
7073,2023-05-15 06:51:38.09715+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5440
7074,2023-05-15 06:52:38.305745+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5282
7075,2023-05-15 06:53:38.237372+07,Visitor_1,Level 1,4,0.35,4154,5228,4156,5467
7076,2023-05-15 06:54:38.266696+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5356
7077,2023-05-15 06:55:38.403836+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5396
7078,2023-05-15 06:56:38.302415+07,Visitor_1,Level 1,4,0.35,4154,5228,4147,5387
7079,2023-05-15 06:57:38.306991+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5386
7080,2023-05-15 06:58:38.6099+07,Visitor_1,Level 1,37,6.3,4150,6777,4152,5473
7081,2023-05-15 06:59:38.310265+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5291
7082,2023-05-15 07:00:38.321578+07,Visitor_1,Level 1,37,6.3,4150,6777,4152,5566
7083,2023-05-15 07:01:38.34017+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5314
7084,2023-05-15 07:02:38.291615+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5252
7085,2023-05-15 07:03:38.377889+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5237
7086,2023-05-15 07:04:38.361176+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
7087,2023-05-15 07:05:38.252862+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
7088,2023-05-15 07:06:38.348901+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
7089,2023-05-15 07:07:38.559852+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5233
7090,2023-05-15 07:08:38.355698+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
7091,2023-05-15 07:09:38.289858+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5233
7092,2023-05-15 07:10:38.413674+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
7093,2023-05-15 07:11:38.348564+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
7094,2023-05-15 07:12:38.346513+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
7095,2023-05-15 07:13:39.253072+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
7096,2023-05-15 07:14:38.144375+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
7097,2023-05-15 07:15:38.366731+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
7098,2023-05-15 07:16:38.375316+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
7099,2023-05-15 07:17:38.361014+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
7100,2023-05-15 07:18:38.309843+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
7101,2023-05-15 07:19:38.107017+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
7102,2023-05-15 07:20:38.106202+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
7103,2023-05-15 07:21:38.1817+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
7104,2023-05-15 07:22:38.111667+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
7105,2023-05-15 07:23:38.261984+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
7106,2023-05-15 07:24:38.171541+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
7107,2023-05-15 07:25:38.208929+07,Visitor_1,Level 3,35,2.23,8892,4391,4153,5231
7108,2023-05-15 07:26:38.206904+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
7109,2023-05-15 07:27:38.190894+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5408
7110,2023-05-15 07:28:38.209268+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5331
7111,2023-05-15 07:29:38.202177+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5255
7112,2023-05-15 07:30:38.148066+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237
7113,2023-05-15 07:31:38.213061+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
7114,2023-05-15 07:32:38.223089+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
7115,2023-05-15 07:33:38.173938+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5231
7116,2023-05-15 07:34:38.224536+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
7117,2023-05-15 07:35:38.177244+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5230
7118,2023-05-15 07:36:38.238571+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5230
7119,2023-05-15 07:37:38.185597+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229
7120,2023-05-15 07:38:38.236553+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229
7121,2023-05-15 07:39:38.231284+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229
7122,2023-05-15 07:40:38.176463+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229
7123,2023-05-15 07:41:38.179104+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5229
7124,2023-05-15 07:42:38.247994+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7125,2023-05-15 07:43:38.227336+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7126,2023-05-15 07:44:38.250493+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7127,2023-05-15 07:45:38.203215+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7128,2023-05-15 07:46:38.193654+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7129,2023-05-15 07:47:38.200651+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7130,2023-05-15 07:48:38.272342+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5231
7131,2023-05-15 07:49:38.204592+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7132,2023-05-15 07:50:38.207709+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
7133,2023-05-15 07:51:38.209253+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
7134,2023-05-15 07:52:38.235855+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7135,2023-05-15 07:53:38.294676+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7136,2023-05-15 07:54:38.22987+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5231
7137,2023-05-15 07:55:38.306669+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7138,2023-05-15 07:56:38.219216+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7139,2023-05-15 07:57:38.312182+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7140,2023-05-15 07:58:38.293359+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7141,2023-05-15 07:59:38.2965+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7142,2023-05-15 08:00:38.307167+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
7143,2023-05-15 08:01:38.224713+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7144,2023-05-15 08:02:38.562536+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230
7145,2023-05-15 08:03:38.576168+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7146,2023-05-15 08:04:38.576151+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5296
7147,2023-05-15 08:05:39.504876+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5322
7148,2023-05-15 08:06:38.262292+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5252
7149,2023-05-15 08:07:38.327724+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5235
7150,2023-05-15 08:08:38.472178+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5231
7151,2023-05-15 08:09:38.472614+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
7152,2023-05-15 08:10:38.541873+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5230
7153,2023-05-15 08:11:38.496882+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
7154,2023-05-15 08:12:38.479406+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232
7155,2023-05-15 08:13:38.499596+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5231
7156,2023-05-15 08:14:38.578695+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5230
7157,2023-05-15 08:15:38.549234+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5231
7158,2023-05-15 08:16:38.565031+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
7159,2023-05-15 08:17:38.526296+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
7160,2023-05-15 08:18:38.535741+07,Visitor_1,Level 1,4,0.28,4154,5228,4139,5268
7161,2023-05-15 08:19:38.490221+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5240
7162,2023-05-15 08:20:39.536395+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
7163,2023-05-15 08:21:38.382733+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5231
7164,2023-05-15 08:22:38.365989+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
7165,2023-05-15 08:23:38.568197+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5230
7166,2023-05-15 08:24:38.570124+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
7167,2023-05-15 08:25:38.587451+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5231
7168,2023-05-15 08:26:38.545847+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5231
7169,2023-05-15 08:27:38.545437+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7170,2023-05-15 08:28:38.511623+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5230
7171,2023-05-15 08:29:38.652066+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5230
7172,2023-05-15 08:30:38.598858+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
7173,2023-05-15 08:31:38.595476+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7174,2023-05-15 08:32:38.535461+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
7175,2023-05-15 08:33:38.532085+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
7176,2023-05-15 08:34:38.536367+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
7177,2023-05-15 08:35:38.617001+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
7178,2023-05-15 08:36:38.635314+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7179,2023-05-15 08:37:38.660048+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7180,2023-05-15 08:38:38.647004+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5363
7181,2023-05-15 08:39:39.508637+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5262
7182,2023-05-15 08:40:38.406843+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5238
7183,2023-05-15 08:41:39.139095+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5232
7184,2023-05-15 08:42:38.419572+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5231
7185,2023-05-15 08:43:38.632103+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5231
7186,2023-05-15 08:44:38.577597+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5230
7187,2023-05-15 08:45:38.731868+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5230
7188,2023-05-15 08:46:38.638572+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5230
7189,2023-05-15 08:47:38.615235+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5230
7190,2023-05-15 08:48:38.653158+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7191,2023-05-15 08:49:38.870581+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7192,2023-05-15 08:50:38.702074+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
7193,2023-05-15 08:51:38.648245+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
7194,2023-05-15 08:52:38.643376+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5230
7195,2023-05-15 08:53:38.649431+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7196,2023-05-15 08:54:39.006354+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7197,2023-05-15 08:55:39.718789+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7198,2023-05-15 08:56:38.462301+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7199,2023-05-15 08:57:38.657308+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
7200,2023-05-15 08:58:39.629845+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230
