created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-16 07:45:36.480667+07,Visitor_2,Level 2,12,1.99,7381,1908,7425,1870,D eastern
2023-05-16 07:46:36.480823+07,Visitor_2,Level 2,12,1.99,7381,1908,7423,1872,D eastern
2023-05-16 07:47:36.552317+07,Visitor_2,Level 2,12,6.3,7381,1908,7405,1886,D eastern
2023-05-16 07:48:36.434259+07,Visitor_2,Level 1,1,2.23,5181,6524,7389,1900,D eastern
2023-05-16 07:49:36.443888+07,Visitor_2,Level 2,12,2.23,7381,1908,7453,1850,D eastern
2023-05-16 07:50:36.505696+07,Visitor_2,Level 2,12,2.81,7381,1908,7445,1855,D eastern
2023-05-16 07:51:36.442899+07,Visitor_2,Level 2,12,2.81,7381,1908,7438,1860,D eastern
2023-05-16 07:52:36.456223+07,Visitor_2,Level 2,12,2.51,7381,1908,7440,1857,D eastern
2023-05-16 07:53:36.453343+07,Visitor_2,Level 2,12,2.51,7381,1908,7434,1863,D eastern
2023-05-16 07:54:36.452873+07,Visitor_2,Level 2,12,2.51,7381,1908,7445,1854,D eastern
2023-05-16 07:55:36.444581+07,Visitor_2,Level 2,12,2.51,7381,1908,7473,1831,D eastern
2023-05-16 07:56:36.470448+07,Visitor_2,Level 2,12,2.23,7381,1908,7444,1855,D eastern
2023-05-16 07:57:36.528126+07,Visitor_2,Level 2,12,2.51,7381,1908,7429,1867,D eastern
2023-05-16 07:58:36.457118+07,Visitor_2,Level 2,12,2.23,7381,1908,7438,1860,D eastern
2023-05-16 07:59:36.558919+07,Visitor_2,Level 2,12,2.51,7381,1908,7438,1860,D eastern
2023-05-16 08:00:36.464334+07,Visitor_2,Level 2,13,10.0,8632,882,7614,1715,D eastern
2023-05-16 08:01:36.530745+07,Visitor_2,Level 2,12,2.51,7381,1908,7484,1822,D eastern
2023-05-16 08:02:36.474105+07,Visitor_2,Level 2,12,2.51,7381,1908,7456,1845,D eastern
2023-05-16 08:03:36.481464+07,Visitor_2,Level 2,12,2.51,7381,1908,7442,1856,D eastern
2023-05-16 08:04:36.493285+07,Visitor_2,Level 2,12,2.23,7381,1908,7435,1862,D eastern
2023-05-16 08:05:36.575515+07,Visitor_2,Level 2,12,2.23,7381,1908,7453,1848,D eastern
2023-05-16 08:06:36.553155+07,Visitor_2,Level 2,12,2.51,7381,1908,7458,1844,D eastern
2023-05-16 08:07:36.501028+07,Visitor_2,Level 2,12,2.51,7381,1908,7523,1790,D eastern
2023-05-16 08:08:36.553115+07,Visitor_2,Level 2,12,2.23,7381,1908,7559,1761,D eastern
2023-05-16 08:09:36.802424+07,Visitor_2,Level 2,12,2.51,7381,1908,7479,1826,D eastern
2023-05-16 08:10:36.761201+07,Visitor_2,Level 2,12,2.51,7381,1908,7460,1842,D eastern
2023-05-16 08:11:36.738155+07,Visitor_2,Level 2,12,2.51,7381,1908,7453,1848,D eastern
2023-05-16 08:12:37.688934+07,Visitor_2,Level 2,12,2.51,7381,1908,7458,1844,D eastern
2023-05-16 08:13:36.589137+07,Visitor_2,Level 2,12,2.81,7381,1908,7460,1841,D eastern
2023-05-16 08:14:36.871699+07,Visitor_2,Level 2,12,3.98,7381,1908,7466,1836,D eastern
2023-05-16 08:15:36.783334+07,Visitor_2,Level 2,12,2.81,7381,1908,7456,1845,D eastern
2023-05-16 08:16:36.807874+07,Visitor_2,Level 2,12,2.81,7381,1908,7454,1846,D eastern
2023-05-16 08:17:36.845818+07,Visitor_2,Level 2,12,2.81,7381,1908,7450,1849,D eastern
2023-05-16 08:18:36.747766+07,Visitor_2,Level 2,12,3.98,7381,1908,7472,1831,D eastern
2023-05-16 08:19:36.874286+07,Visitor_2,Level 2,12,2.81,7381,1908,7469,1834,D eastern
2023-05-16 08:20:36.748237+07,Visitor_2,Level 2,12,2.81,7381,1908,7459,1842,D eastern
2023-05-16 08:21:36.808949+07,Visitor_2,Level 2,12,2.51,7381,1908,7449,1850,D eastern
2023-05-16 08:22:36.840596+07,Visitor_2,Level 2,12,2.81,7381,1908,7460,1841,D eastern
2023-05-16 08:23:36.82141+07,Visitor_2,Level 2,12,2.81,7381,1908,7471,1832,D eastern
2023-05-16 08:24:36.860434+07,Visitor_2,Level 2,12,2.81,7381,1908,7464,1838,D eastern
2023-05-16 08:25:36.855194+07,Visitor_2,Level 2,12,3.54,7381,1908,7466,1837,D eastern
2023-05-16 08:26:36.83373+07,Visitor_2,Level 2,12,3.98,7381,1908,7468,1835,D eastern
2023-05-16 08:27:36.879202+07,Visitor_2,Level 2,12,2.51,7381,1908,7440,1858,D eastern
2023-05-16 08:28:36.796939+07,Visitor_2,Level 2,12,2.51,7381,1908,7428,1867,D eastern
2023-05-16 08:29:36.934699+07,Visitor_2,Level 2,12,2.81,7381,1908,7424,1871,D eastern
2023-05-16 08:30:36.822005+07,Visitor_2,Level 2,12,2.81,7381,1908,7428,1867,D eastern
2023-05-16 08:31:36.92856+07,Visitor_2,Level 2,12,2.81,7381,1908,7428,1867,D eastern
2023-05-16 08:32:36.830517+07,Visitor_2,Level 2,12,3.98,7381,1908,7449,1851,D eastern
2023-05-16 08:33:36.912847+07,Visitor_2,Level 2,12,2.81,7381,1908,7456,1845,D eastern
2023-05-16 08:34:36.941318+07,Visitor_2,Level 2,12,3.98,7381,1908,7453,1847,D eastern
2023-05-16 08:35:37.163767+07,Visitor_2,Level 2,12,2.81,7381,1908,7483,1822,D eastern
2023-05-16 08:36:36.648882+07,Visitor_2,Level 2,12,2.81,7381,1908,7447,1852,D eastern
2023-05-16 08:37:36.653921+07,Visitor_2,Level 2,12,3.16,7381,1908,7450,1850,D eastern
2023-05-16 08:38:36.949771+07,Visitor_2,Level 2,12,2.81,7381,1908,7449,1850,D eastern
2023-05-16 08:39:36.935351+07,Visitor_2,Level 2,12,3.16,7381,1908,7450,1850,D eastern
2023-05-16 08:40:36.876174+07,Visitor_2,Level 1,1,2.23,5181,6524,7523,1790,D eastern
2023-05-16 08:41:36.926258+07,Visitor_2,Level 2,12,3.16,7381,1908,7474,1829,D eastern
2023-05-16 08:42:36.961262+07,Visitor_2,Level 2,12,3.16,7381,1908,7470,1833,D eastern
2023-05-16 08:43:36.890242+07,Visitor_2,Level 2,12,2.51,7381,1908,7434,1862,D eastern
2023-05-16 08:44:36.748625+07,Visitor_2,Level 2,12,2.23,7381,1908,7423,1872,D eastern
2023-05-16 08:45:36.89592+07,Visitor_2,Level 2,12,2.23,7381,1908,7409,1883,D eastern
2023-05-16 08:46:36.99039+07,Visitor_2,Level 2,12,2.51,7381,1908,7439,1869,D eastern
2023-05-16 08:47:36.909017+07,Visitor_2,Level 2,12,1.99,7381,1908,7420,1877,D eastern
2023-05-16 08:48:37.922712+07,Visitor_2,Level 2,12,2.23,7381,1908,7410,1884,D eastern
2023-05-16 08:49:36.777349+07,Visitor_2,Level 2,12,2.23,7381,1908,7424,1881,D eastern
2023-05-16 08:50:36.920518+07,Visitor_2,Level 2,12,2.51,7381,1908,7432,1867,D eastern
2023-05-16 08:51:36.93017+07,Visitor_2,Level 2,12,2.81,7381,1908,7530,1785,D eastern
2023-05-16 08:52:37.045887+07,Visitor_2,Level 2,12,2.23,7381,1908,7461,1841,D eastern
2023-05-16 08:53:37.933244+07,Visitor_2,Level 2,12,2.23,7381,1908,7426,1870,D eastern
2023-05-16 08:54:36.785466+07,Visitor_2,Level 2,12,2.23,7381,1908,7417,1877,D eastern
2023-05-16 08:55:37.02419+07,Visitor_2,Level 2,12,2.23,7381,1908,7405,1887,D eastern
2023-05-16 08:56:37.045057+07,Visitor_2,Level 2,12,2.23,7381,1908,7405,1887,D eastern
2023-05-16 08:57:37.024235+07,Visitor_2,Level 2,12,2.51,7381,1908,7407,1885,D eastern
2023-05-16 08:58:36.985212+07,Visitor_2,Level 2,12,2.23,7381,1908,7418,1876,D eastern
2023-05-16 08:59:36.990772+07,Visitor_2,Level 2,12,2.51,7381,1908,7559,1761,D eastern
2023-05-16 09:00:36.961358+07,Visitor_2,Level 2,12,2.23,7381,1908,7484,1822,D eastern
2023-05-16 09:01:37.018559+07,Visitor_2,Level 2,12,2.51,7381,1908,7461,1841,D eastern
2023-05-16 09:02:36.996232+07,Visitor_2,Level 2,12,2.51,7381,1908,7443,1856,D eastern
2023-05-16 09:03:37.115949+07,Visitor_2,Level 2,12,2.51,7381,1908,7452,1848,D eastern
2023-05-16 09:04:36.835647+07,Visitor_2,Level 2,12,2.23,7381,1908,7454,1847,D eastern
2023-05-16 09:05:37.063752+07,Visitor_2,Level 2,12,2.51,7381,1908,7445,1854,D eastern
2023-05-16 09:06:37.045347+07,Visitor_2,Level 2,12,2.51,7381,1908,7459,1842,D eastern
2023-05-16 09:07:37.044812+07,Visitor_2,Level 2,12,2.51,7381,1908,7479,1827,D eastern
2023-05-16 09:08:37.084821+07,Visitor_2,Level 2,12,2.51,7381,1908,7465,1838,D eastern
2023-05-16 09:09:37.069025+07,Visitor_2,Level 2,12,2.51,7381,1908,7449,1851,D eastern
2023-05-16 09:10:37.015345+07,Visitor_2,Level 2,12,2.51,7381,1908,7447,1852,D eastern
2023-05-16 09:11:37.408012+07,Visitor_2,Level 2,12,2.51,7381,1908,7451,1849,D eastern
2023-05-16 09:12:36.863156+07,Visitor_2,Level 2,12,2.51,7381,1908,7441,1857,D eastern
2023-05-16 09:13:37.007518+07,Visitor_2,Level 2,12,2.51,7381,1908,7433,1863,D eastern
2023-05-16 09:14:38.162059+07,Visitor_2,Level 2,12,2.51,7381,1908,7550,1768,D eastern
2023-05-16 09:15:36.810534+07,Visitor_2,Level 2,12,2.51,7381,1908,7541,1776,D eastern
2023-05-16 09:16:37.106789+07,Visitor_2,Level 2,12,2.51,7381,1908,7457,1844,D eastern
2023-05-16 09:17:36.822275+07,Visitor_2,Level 2,12,2.51,7381,1908,7436,1861,D eastern
2023-05-16 09:18:37.186956+07,Visitor_2,Level 2,12,2.51,7381,1908,7433,1863,D eastern
2023-05-16 09:19:36.894326+07,Visitor_2,Level 2,12,2.51,7381,1908,7538,1777,D eastern
2023-05-16 09:20:36.832997+07,Visitor_2,Level 2,12,2.51,7381,1908,7468,1835,D eastern
2023-05-16 09:21:36.906885+07,Visitor_2,Level 2,12,2.51,7381,1908,7492,1816,D eastern
2023-05-16 09:22:36.893379+07,Visitor_2,Level 2,12,2.51,7381,1908,7450,1849,D eastern
2023-05-16 09:23:36.825901+07,Visitor_2,Level 2,12,2.51,7381,1908,7440,1858,D eastern
2023-05-16 09:24:36.9087+07,Visitor_2,Level 2,12,2.51,7381,1908,7430,1865,D eastern
2023-05-16 09:25:36.899923+07,Visitor_2,Level 2,12,2.51,7381,1908,7431,1865,D eastern
2023-05-16 09:26:36.909584+07,Visitor_2,Level 2,12,2.51,7381,1908,7434,1862,D eastern
2023-05-16 09:27:36.840284+07,Visitor_2,Level 2,12,2.51,7381,1908,7431,1865,D eastern
2023-05-16 09:28:36.850184+07,Visitor_2,Level 2,12,2.51,7381,1908,7434,1863,D eastern
2023-05-16 09:29:36.864611+07,Visitor_2,Level 2,12,2.81,7381,1908,7435,1862,D eastern
2023-05-16 09:30:36.863976+07,Visitor_2,Level 2,12,2.51,7381,1908,7426,1869,D eastern
2023-05-16 09:31:36.860821+07,Visitor_2,Level 2,12,2.51,7381,1908,7426,1869,D eastern
2023-05-16 09:32:36.855071+07,Visitor_2,Level 2,12,2.81,7381,1908,7435,1861,D eastern
2023-05-16 09:33:36.933991+07,Visitor_2,Level 2,12,2.81,7381,1908,7444,1854,D eastern
2023-05-16 09:34:36.870229+07,Visitor_2,Level 2,12,2.81,7381,1908,7442,1856,D eastern
2023-05-16 09:35:36.872832+07,Visitor_2,Level 2,12,2.81,7381,1908,7442,1856,D eastern
2023-05-16 09:36:36.876565+07,Visitor_2,Level 2,12,2.81,7381,1908,7438,1859,D eastern
2023-05-16 09:37:36.959391+07,Visitor_2,Level 2,12,3.16,7381,1908,7461,1840,D eastern
2023-05-16 09:38:36.884174+07,Visitor_2,Level 2,12,2.81,7381,1908,7461,1840,D eastern
2023-05-16 09:39:36.958682+07,Visitor_2,Level 2,12,1.99,7381,1908,7429,1867,D eastern
2023-05-16 09:40:36.985006+07,Visitor_2,Level 2,12,2.51,7381,1908,7438,1872,D eastern
2023-05-16 09:41:36.962865+07,Visitor_2,Level 2,12,1.99,7381,1908,7427,1872,D eastern
2023-05-16 09:42:36.95551+07,Visitor_2,Level 2,12,2.51,7381,1908,7430,1867,D eastern
2023-05-16 09:43:36.910978+07,Visitor_2,Level 2,12,2.81,7381,1908,7456,1847,D eastern
2023-05-16 09:44:36.899813+07,Visitor_2,Level 2,12,2.23,7381,1908,7445,1854,D eastern
2023-05-16 09:45:36.909027+07,Visitor_2,Level 2,12,1.99,7381,1908,7437,1861,D eastern
2023-05-16 09:46:36.910919+07,Visitor_2,Level 2,12,3.98,7381,1908,7441,1855,D eastern
2023-05-16 09:47:36.977111+07,Visitor_2,Level 2,12,3.16,7381,1908,7513,1704,D eastern
2023-05-16 09:48:36.924512+07,Visitor_2,Level 2,12,3.16,7381,1908,7434,1704,D eastern
2023-05-16 09:49:37.469384+07,Visitor_2,Level 2,12,6.3,7381,1908,7438,1619,D eastern
2023-05-16 09:50:38.460489+07,Visitor_2,Level 2,12,3.54,7381,1908,7569,1734,D eastern
2023-05-16 09:51:37.695603+07,Visitor_2,Level 2,12,6.3,7381,1908,7565,1751,D eastern
2023-05-16 09:52:36.980629+07,Visitor_2,Level 2,12,4.46,7381,1908,7510,1768,D eastern
2023-05-16 09:53:37.00601+07,Visitor_2,Level 2,12,3.54,7381,1908,7451,1793,D eastern
2023-05-16 09:54:37.010135+07,Visitor_2,Level 2,12,2.81,7381,1908,7410,1780,D eastern
2023-05-16 09:55:37.009193+07,Visitor_2,Level 2,12,3.98,7381,1908,7429,1644,D eastern
2023-05-16 09:56:37.007547+07,Visitor_2,Level 2,12,5.62,7381,1908,7407,1695,D eastern
2023-05-16 09:57:36.985837+07,Visitor_2,Level 2,12,3.54,7381,1908,7536,1733,D eastern
2023-05-16 09:58:37.01013+07,Visitor_2,Level 2,12,3.98,7381,1908,7508,1803,D eastern
2023-05-16 09:59:37.013424+07,Visitor_2,Level 2,12,3.16,7381,1908,7493,1821,D eastern
2023-05-16 10:00:37.022926+07,Visitor_2,Level 2,12,3.98,7381,1908,7438,1836,D eastern
2023-05-16 10:01:37.019991+07,Visitor_2,Level 2,12,7.07,7381,1908,7415,1614,D eastern
2023-05-16 10:02:37.013867+07,Visitor_2,Level 2,12,4.46,7381,1908,7284,1479,D eastern
2023-05-16 10:03:36.986079+07,Visitor_2,Level 2,12,5.62,7381,1908,7408,1548,D eastern
2023-05-16 10:04:37.022108+07,Visitor_2,Level 2,12,3.98,7381,1908,7507,1660,D eastern
2023-05-16 10:05:37.014451+07,Visitor_2,Level 2,12,3.98,7381,1908,7507,1768,D eastern
2023-05-16 10:06:37.036558+07,Visitor_2,Level 2,12,3.98,7381,1908,7552,1758,D eastern
2023-05-16 10:07:37.047667+07,Visitor_2,Level 2,12,4.46,7381,1908,7484,1820,D eastern
2023-05-16 10:08:37.070102+07,Visitor_2,Level 2,12,3.98,7381,1908,7519,1784,D eastern
2023-05-16 10:09:37.281567+07,Visitor_2,Level 2,12,3.98,7381,1908,7462,1837,D eastern
2023-05-16 10:10:37.053836+07,Visitor_2,Level 2,12,5.01,7381,1908,7521,1791,D eastern
2023-05-16 10:11:37.07609+07,Visitor_2,Level 2,12,4.46,7381,1908,7485,1821,D eastern
2023-05-16 10:12:37.077045+07,Visitor_2,Level 2,12,4.46,7381,1908,7516,1839,D eastern
2023-05-16 10:13:37.247348+07,Visitor_2,Level 2,12,4.46,7381,1908,7520,1840,D eastern
2023-05-16 10:14:37.006179+07,Visitor_2,Level 2,12,4.46,7381,1908,7469,1801,D eastern
2023-05-16 10:15:37.265772+07,Visitor_2,Level 2,12,4.46,7381,1908,7522,1843,D eastern
2023-05-16 10:16:37.261148+07,Visitor_2,Level 2,12,4.46,7381,1908,7515,1829,D eastern
2023-05-16 10:17:37.274898+07,Visitor_2,Level 2,12,5.01,7381,1908,7539,1702,D eastern
2023-05-16 10:18:37.065527+07,Visitor_2,Level 2,12,4.46,7381,1908,7555,1750,D eastern
2023-05-16 10:19:37.29388+07,Visitor_2,Level 2,12,10.0,7381,1908,7577,1742,D eastern
2023-05-16 10:20:37.078329+07,Visitor_2,Level 2,12,4.46,7381,1908,7549,1785,D eastern
2023-05-16 10:21:37.280668+07,Visitor_2,Level 2,12,3.98,7381,1908,7560,1777,D eastern
2023-05-16 10:22:37.077745+07,Visitor_2,Level 2,12,4.46,7381,1908,7502,1812,D eastern
2023-05-16 10:23:37.240102+07,Visitor_2,Level 2,12,4.46,7381,1908,7537,1801,D eastern
2023-05-16 10:24:37.068483+07,Visitor_2,Level 2,12,5.01,7381,1908,7529,1790,D eastern
2023-05-16 10:25:37.05073+07,Visitor_2,Level 2,12,3.98,7381,1908,7691,1668,D eastern
2023-05-16 10:26:37.076498+07,Visitor_2,Level 2,12,4.46,7381,1908,7673,1697,D eastern
2023-05-16 10:27:37.057726+07,Visitor_2,Level 2,12,3.98,7381,1908,7592,1802,D eastern
2023-05-16 10:28:37.262485+07,Visitor_2,Level 2,12,3.98,7381,1908,7552,1836,D eastern
2023-05-16 10:29:37.243457+07,Visitor_2,Level 2,12,4.46,7381,1908,7573,1766,D eastern
2023-05-16 10:30:37.356958+07,Visitor_2,Level 2,12,7.94,7381,1908,7615,1719,D eastern
2023-05-16 10:31:37.3446+07,Visitor_2,Level 2,12,3.98,7381,1908,7601,1733,D eastern
2023-05-16 10:32:37.325864+07,Visitor_2,Level 2,12,3.98,7381,1908,7496,1813,D eastern
2023-05-16 10:33:37.084858+07,Visitor_2,Level 2,12,4.46,7381,1908,7578,1746,D eastern
2023-05-16 10:34:37.27912+07,Visitor_2,Level 2,12,3.98,7381,1908,7555,1760,D eastern
2023-05-16 10:35:37.298235+07,Visitor_2,Level 2,12,3.98,7381,1908,7498,1807,D eastern
2023-05-16 10:36:37.03397+07,Visitor_2,Level 2,12,4.46,7381,1908,7596,1787,D eastern
2023-05-16 10:37:37.374167+07,Visitor_2,Level 2,12,3.98,7381,1908,7513,1811,D eastern
2023-05-16 10:38:37.086323+07,Visitor_2,Level 2,12,6.3,7381,1908,7440,1855,D eastern
2023-05-16 10:39:37.023265+07,Visitor_2,Level 2,12,3.54,7381,1908,7415,1876,D eastern
2023-05-16 10:40:37.406336+07,Visitor_2,Level 2,12,3.98,7381,1908,7444,1792,D eastern
2023-05-16 10:41:37.323946+07,Visitor_2,Level 2,12,4.46,7381,1908,7454,1831,D eastern
2023-05-16 10:42:37.341929+07,Visitor_2,Level 2,12,4.46,7381,1908,7450,1825,D eastern
2023-05-16 10:43:37.3382+07,Visitor_2,Level 2,12,4.46,7381,1908,7455,1840,D eastern
2023-05-16 10:44:37.316577+07,Visitor_2,Level 2,12,3.98,7381,1908,7466,1836,D eastern
2023-05-16 10:45:37.085353+07,Visitor_2,Level 2,12,4.46,7381,1908,7459,1842,D eastern
2023-05-16 10:46:37.409335+07,Visitor_2,Level 2,12,3.98,7381,1908,7458,1844,D eastern
2023-05-16 10:47:37.37969+07,Visitor_2,Level 2,12,5.62,7381,1908,7492,1814,D eastern
2023-05-16 10:48:37.2974+07,Visitor_2,Level 2,12,5.62,7381,1908,7490,1817,D eastern
2023-05-16 10:49:37.353367+07,Visitor_2,Level 2,12,5.01,7381,1908,7477,1805,D eastern
2023-05-16 10:50:37.302545+07,Visitor_2,Level 2,12,5.01,7381,1908,7492,1810,D eastern
2023-05-16 10:51:37.33025+07,Visitor_2,Level 2,12,5.01,7381,1908,7464,1837,D eastern
2023-05-16 10:52:37.34691+07,Visitor_2,Level 2,12,5.01,7381,1908,7454,1844,D eastern
2023-05-16 10:53:37.404327+07,Visitor_2,Level 2,12,5.01,7381,1908,7455,1827,D eastern
2023-05-16 10:54:37.357189+07,Visitor_2,Level 2,12,4.46,7381,1908,7467,1831,D eastern
2023-05-16 10:55:37.307565+07,Visitor_2,Level 2,12,5.01,7381,1908,7468,1809,D eastern
2023-05-16 10:56:37.285996+07,Visitor_2,Level 2,12,5.01,7381,1908,7462,1834,D eastern
2023-05-16 10:57:37.387001+07,Visitor_2,Level 2,12,5.01,7381,1908,7467,1834,D eastern
2023-05-16 10:58:37.451593+07,Visitor_2,Level 2,12,4.46,7381,1908,7445,1819,D eastern
2023-05-16 10:59:37.367857+07,Visitor_2,Level 2,12,4.46,7381,1908,7457,1836,D eastern
2023-05-16 11:00:37.385037+07,Visitor_2,Level 2,12,5.01,7381,1908,7450,1791,D eastern
2023-05-16 11:01:37.45681+07,Visitor_2,Level 2,12,3.98,7381,1908,7484,1859,D eastern
2023-05-16 11:02:37.381767+07,Visitor_2,Level 2,12,4.46,7381,1908,7454,1778,D eastern
2023-05-16 11:03:37.405623+07,Visitor_2,Level 2,12,4.46,7381,1908,7415,1786,D eastern
2023-05-16 11:04:37.382453+07,Visitor_2,Level 2,12,6.3,7381,1908,7434,1800,D eastern
2023-05-16 11:05:37.366211+07,Visitor_2,Level 2,12,3.98,7381,1908,7546,1851,D eastern
2023-05-16 11:06:37.442704+07,Visitor_2,Level 2,12,3.98,7381,1908,7467,1839,D eastern
2023-05-16 11:07:37.423555+07,Visitor_2,Level 2,12,4.46,7381,1908,7444,1825,D eastern
2023-05-16 11:08:37.388169+07,Visitor_2,Level 2,12,5.01,7381,1908,7460,1835,D eastern
2023-05-16 11:09:37.375015+07,Visitor_2,Level 2,12,3.98,7381,1908,7453,1845,D eastern
2023-05-16 11:10:37.348009+07,Visitor_2,Level 2,12,4.46,7381,1908,7451,1849,D eastern
2023-05-16 11:11:37.372406+07,Visitor_2,Level 2,12,6.3,7381,1908,7455,1845,D eastern
2023-05-16 11:12:38.304737+07,Visitor_2,Level 2,12,4.46,7381,1908,7454,1847,D eastern
2023-05-16 11:13:37.209172+07,Visitor_2,Level 2,12,3.98,7381,1908,7451,1849,D eastern
2023-05-16 11:14:37.427312+07,Visitor_2,Level 2,12,5.01,7381,1908,7454,1846,D eastern
2023-05-16 11:15:37.503567+07,Visitor_2,Level 2,12,4.46,7381,1908,7463,1839,D eastern
2023-05-16 11:16:37.44922+07,Visitor_2,Level 2,13,17.78,8632,882,7509,1780,D eastern
2023-05-16 11:17:37.377022+07,Visitor_2,Level 2,12,4.46,7381,1908,7465,1832,D eastern
2023-05-16 11:18:37.478537+07,Visitor_2,Level 2,12,5.01,7381,1908,7485,1778,D eastern
2023-05-16 11:19:37.59895+07,Visitor_2,Level 2,12,4.46,7381,1908,7456,1835,D eastern
2023-05-16 11:20:37.469464+07,Visitor_2,Level 2,12,4.46,7381,1908,7460,1839,D eastern
2023-05-16 11:21:38.384301+07,Visitor_2,Level 2,12,4.46,7381,1908,7465,1837,D eastern
2023-05-16 11:22:37.585761+07,Visitor_2,Level 2,12,5.62,7381,1908,7450,1823,D eastern
2023-05-16 11:23:37.254101+07,Visitor_2,Level 2,12,3.98,7381,1908,7457,1838,D eastern
2023-05-16 11:24:37.485894+07,Visitor_2,Level 2,12,8.91,7381,1908,7469,1833,D eastern
2023-05-16 11:25:37.457795+07,Visitor_2,Level 2,12,4.46,7381,1908,7452,1790,D eastern
2023-05-16 11:26:37.451456+07,Visitor_2,Level 2,12,4.46,7381,1908,7457,1830,D eastern
2023-05-16 11:27:37.465701+07,Visitor_2,Level 2,12,4.46,7381,1908,7470,1810,D eastern
2023-05-16 11:28:37.490651+07,Visitor_2,Level 2,12,3.98,7381,1908,7453,1842,D eastern
2023-05-16 11:29:37.521863+07,Visitor_2,Level 2,12,4.46,7381,1908,7449,1849,D eastern
2023-05-16 11:30:37.492781+07,Visitor_2,Level 2,12,4.46,7381,1908,7434,1770,D eastern
2023-05-16 11:31:37.517634+07,Visitor_2,Level 2,12,4.46,7381,1908,7453,1825,D eastern
2023-05-16 11:32:37.300549+07,Visitor_2,Level 2,12,3.98,7381,1908,7435,1786,D eastern
2023-05-16 11:33:37.306652+07,Visitor_2,Level 2,12,4.46,7381,1908,7467,1817,D eastern
2023-05-16 11:34:37.305533+07,Visitor_2,Level 2,12,5.01,7381,1908,7471,1800,D eastern
2023-05-16 11:35:38.224806+07,Visitor_2,Level 2,12,4.46,7381,1908,7464,1829,D eastern
2023-05-16 11:36:37.505707+07,Visitor_2,Level 2,12,4.46,7381,1908,7465,1835,D eastern
2023-05-16 11:37:37.488225+07,Visitor_2,Level 2,12,2.51,7381,1908,7452,1817,D eastern
2023-05-16 11:38:37.575223+07,Visitor_2,Level 2,12,4.46,7381,1908,7428,1859,D eastern
2023-05-16 11:39:37.306836+07,Visitor_2,Level 1,1,1.25,5181,6524,7445,1823,D eastern
2023-05-16 11:40:37.592518+07,Visitor_2,Level 2,12,5.62,7381,1908,7499,1802,D eastern
2023-05-16 11:41:37.447604+07,Visitor_2,Level 2,12,4.46,7381,1908,7482,1807,D eastern
2023-05-16 11:42:37.32382+07,Visitor_2,Level 2,12,4.46,7381,1908,7454,1842,D eastern
2023-05-16 11:43:37.318495+07,Visitor_2,Level 2,12,5.62,7381,1908,7470,1832,D eastern
2023-05-16 11:44:37.60355+07,Visitor_2,Level 2,12,3.98,7381,1908,7452,1848,D eastern
2023-05-16 11:45:38.086256+07,Visitor_2,Level 2,12,4.46,7381,1908,7476,1828,D eastern
2023-05-16 11:46:37.49889+07,Visitor_2,Level 2,12,5.62,7381,1908,7491,1842,D eastern
2023-05-16 11:47:37.553991+07,Visitor_2,Level 2,12,4.46,7381,1908,7440,1804,D eastern
2023-05-16 11:48:37.35295+07,Visitor_2,Level 2,12,3.98,7381,1908,7443,1759,D eastern
2023-05-16 11:49:37.560453+07,Visitor_2,Level 2,12,3.98,7381,1908,7460,1819,D eastern
2023-05-16 11:50:37.579552+07,Visitor_2,Level 2,12,5.62,7381,1908,7414,1769,D eastern
2023-05-16 11:51:37.618727+07,Visitor_2,Level 2,12,5.62,7381,1908,7466,1809,D eastern
2023-05-16 11:52:37.636662+07,Visitor_2,Level 2,12,4.46,7381,1908,7457,1802,D eastern
2023-05-16 11:53:37.627568+07,Visitor_2,Level 2,12,6.3,7381,1908,7475,1819,D eastern
2023-05-16 11:54:37.367058+07,Visitor_2,Level 2,12,6.3,7381,1908,7463,1836,D eastern
2023-05-16 11:55:37.320526+07,Visitor_2,Level 2,12,5.62,7381,1908,7428,1772,D eastern
2023-05-16 11:56:37.320893+07,Visitor_2,Level 2,12,3.98,7381,1908,7448,1828,D eastern
2023-05-16 11:57:37.40699+07,Visitor_2,Level 2,12,5.01,7381,1908,7474,1825,D eastern
2023-05-16 11:58:37.342147+07,Visitor_2,Level 2,12,5.01,7381,1908,7462,1838,D eastern
2023-05-16 11:59:37.463184+07,Visitor_2,Level 2,12,5.62,7381,1908,7467,1836,D eastern
2023-05-16 12:00:37.386396+07,Visitor_2,Level 2,12,6.3,7381,1908,7485,1820,D eastern
2023-05-16 12:01:37.340014+07,Visitor_2,Level 2,12,4.46,7381,1908,7470,1834,D eastern
