created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-15 14:26:39.923353+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5441,Guardhouse
2023-05-15 14:27:39.919634+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5327,Guardhouse
2023-05-15 14:28:39.924339+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5287,Guardhouse
2023-05-15 14:29:40.051624+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5280,Guardhouse
2023-05-15 14:30:39.637729+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5243,Guardhouse
2023-05-15 14:31:39.895199+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-15 14:32:39.979144+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 14:33:39.863681+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231,Guardhouse
2023-05-15 14:34:40.650966+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5280,Guardhouse
2023-05-15 14:35:39.716842+07,Visitor_1,Level 1,4,0.39,4154,5228,4136,5273,Guardhouse
2023-05-15 14:36:39.932262+07,Visitor_1,Level 1,4,0.35,4154,5228,4147,5278,Guardhouse
2023-05-15 14:37:39.934121+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5343,Guardhouse
2023-05-15 14:38:39.907899+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5278,Guardhouse
2023-05-15 14:39:39.873108+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5243,Guardhouse
2023-05-15 14:40:39.908074+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234,Guardhouse
2023-05-15 14:41:39.98571+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5386,Guardhouse
2023-05-15 14:42:39.898996+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5305,Guardhouse
2023-05-15 14:43:39.962509+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5255,Guardhouse
2023-05-15 14:44:39.944735+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5281,Guardhouse
2023-05-15 14:45:39.99475+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5244,Guardhouse
2023-05-15 14:46:39.959924+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5367,Guardhouse
2023-05-15 14:47:39.94814+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5265,Guardhouse
2023-05-15 14:48:39.98448+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240,Guardhouse
2023-05-15 14:49:40.0446+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5367,Guardhouse
2023-05-15 14:50:39.698251+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5264,Guardhouse
2023-05-15 14:51:39.945163+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5239,Guardhouse
2023-05-15 14:52:39.704767+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234,Guardhouse
2023-05-15 14:53:39.767177+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233,Guardhouse
2023-05-15 14:54:39.788524+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 14:55:39.723653+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231,Guardhouse
2023-05-15 14:56:39.782357+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231,Guardhouse
2023-05-15 14:57:39.790901+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231,Guardhouse
2023-05-15 14:58:39.719704+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231,Guardhouse
2023-05-15 14:59:39.796351+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5269,Guardhouse
2023-05-15 15:00:39.730109+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5258,Guardhouse
2023-05-15 15:01:39.748244+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5267,Guardhouse
2023-05-15 15:02:39.737203+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240,Guardhouse
2023-05-15 15:03:39.735986+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233,Guardhouse
2023-05-15 15:04:39.740071+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 15:05:42.761167+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231,Guardhouse
2023-05-15 15:06:39.903015+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231,Guardhouse
2023-05-15 15:07:39.858167+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231,Guardhouse
2023-05-15 15:08:39.875315+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5365,Guardhouse
2023-05-15 15:09:39.775486+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5264,Guardhouse
2023-05-15 15:10:39.798981+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5340,Guardhouse
2023-05-15 15:11:39.871062+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5258,Guardhouse
2023-05-15 15:12:39.79871+07,Visitor_1,Level 1,37,7.07,4150,6777,4152,5442,Guardhouse
2023-05-15 15:13:39.849561+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5282,Guardhouse
2023-05-15 15:14:39.817601+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5244,Guardhouse
2023-05-15 15:15:39.905269+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-15 15:16:39.83448+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 15:17:39.816516+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 15:18:39.888555+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5288,Guardhouse
2023-05-15 15:19:39.876495+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5245,Guardhouse
2023-05-15 15:20:39.817574+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-15 15:21:39.895663+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5232,Guardhouse
2023-05-15 15:22:39.83467+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231,Guardhouse
2023-05-15 15:23:39.842926+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5413,Guardhouse
2023-05-15 15:24:39.911159+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5479,Guardhouse
2023-05-15 15:25:39.912823+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5291,Guardhouse
2023-05-15 15:26:39.870595+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5246,Guardhouse
2023-05-15 15:27:39.878167+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235,Guardhouse
2023-05-15 15:28:39.865836+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5485,Guardhouse
2023-05-15 15:29:40.175612+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5293,Guardhouse
2023-05-15 15:30:39.874663+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5246,Guardhouse
2023-05-15 15:31:40.049245+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5234,Guardhouse
2023-05-15 15:32:40.021638+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 15:33:40.015236+07,Visitor_1,Level 1,37,7.07,4150,6777,4152,5588,Guardhouse
2023-05-15 15:34:39.967905+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5318,Guardhouse
2023-05-15 15:35:39.963409+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5252,Guardhouse
2023-05-15 15:36:39.955608+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5236,Guardhouse
2023-05-15 15:37:39.973559+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233,Guardhouse
2023-05-15 15:38:40.27186+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5409,Guardhouse
2023-05-15 15:39:39.994375+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5274,Guardhouse
2023-05-15 15:40:40.066383+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5242,Guardhouse
2023-05-15 15:41:40.048263+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5387,Guardhouse
2023-05-15 15:42:40.053814+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5269,Guardhouse
2023-05-15 15:43:39.986185+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5394,Guardhouse
2023-05-15 15:44:40.048646+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5424,Guardhouse
2023-05-15 15:45:39.986141+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5278,Guardhouse
2023-05-15 15:46:39.98717+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5242,Guardhouse
2023-05-15 15:47:39.997805+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234,Guardhouse
2023-05-15 15:48:39.984777+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 15:49:40.070591+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5365,Guardhouse
2023-05-15 15:50:40.010393+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5364,Guardhouse
2023-05-15 15:51:40.077149+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5263,Guardhouse
2023-05-15 15:52:40.010916+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5239,Guardhouse
2023-05-15 15:53:40.07991+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 15:54:40.005675+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5501,Guardhouse
2023-05-15 15:55:40.086108+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5537,Guardhouse
2023-05-15 15:56:40.07165+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5306,Guardhouse
2023-05-15 15:57:40.025331+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5250,Guardhouse
2023-05-15 15:58:40.120218+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5336,Guardhouse
2023-05-15 15:59:40.337657+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5389,Guardhouse
2023-05-15 16:00:40.320055+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5269,Guardhouse
2023-05-15 16:01:40.239363+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5292,Guardhouse
2023-05-15 16:02:40.344741+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5252,Guardhouse
2023-05-15 16:03:40.353182+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5236,Guardhouse
2023-05-15 16:04:40.361912+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5231,Guardhouse
2023-05-15 16:05:40.453559+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231,Guardhouse
2023-05-15 16:06:40.395112+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5297,Guardhouse
2023-05-15 16:08:06.07716+07,Visitor_1,Level 1,4,0.35,4154,5228,4310,5163,Guardhouse
2023-05-15 16:09:06.072097+07,Visitor_1,Level 1,4,0.35,4154,5228,4184,5217,Guardhouse
2023-05-15 16:10:06.145205+07,Visitor_1,Level 1,4,0.39,4154,5228,4161,5228,Guardhouse
2023-05-15 16:11:06.158019+07,Visitor_1,Level 1,4,0.35,4154,5228,4155,5287,Guardhouse
2023-05-15 16:12:06.101879+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5377,Guardhouse
2023-05-15 16:13:06.374079+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5266,Guardhouse
2023-05-15 16:14:06.418729+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5240,Guardhouse
2023-05-15 16:15:06.352196+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233,Guardhouse
2023-05-15 16:17:06.189805+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5260,Guardhouse
2023-05-15 16:18:06.438093+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5238,Guardhouse
2023-05-15 16:19:07.275751+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5232,Guardhouse
2023-05-15 16:20:06.1606+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231,Guardhouse
2023-05-15 16:21:06.478601+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 16:22:06.385856+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5409,Guardhouse
2023-05-15 16:23:06.439398+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5375,Guardhouse
2023-05-15 16:24:06.436306+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5266,Guardhouse
2023-05-15 16:25:06.43021+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241,Guardhouse
2023-05-15 16:26:06.451423+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-15 16:27:06.386515+07,Visitor_1,Level 1,37,7.07,4150,6777,4152,5435,Guardhouse
2023-05-15 16:28:06.390753+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5434,Guardhouse
2023-05-15 16:29:06.387456+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5280,Guardhouse
2023-05-15 16:30:06.387088+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5243,Guardhouse
2023-05-15 16:31:06.419416+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233,Guardhouse
2023-05-15 16:32:06.426461+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:33:06.476352+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231,Guardhouse
2023-05-15 16:34:06.465566+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:35:06.518002+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231,Guardhouse
2023-05-15 16:36:06.500846+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:37:06.391774+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:38:06.505235+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:39:06.481101+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:40:06.515154+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 16:41:06.506063+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:42:06.39405+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5231,Guardhouse
2023-05-15 16:43:06.456943+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:44:06.378787+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:45:06.55134+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 16:46:06.439127+07,Visitor_1,Level 1,37,7.07,4150,6777,4152,5589,Guardhouse
2023-05-15 16:47:06.476418+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5586,Guardhouse
2023-05-15 16:48:06.519645+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5740,Guardhouse
2023-05-15 16:49:07.338804+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5471,Guardhouse
2023-05-15 16:50:06.263631+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5290,Guardhouse
2023-05-15 16:51:06.412281+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5247,Guardhouse
2023-05-15 16:52:06.464155+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5236,Guardhouse
2023-05-15 16:53:06.521563+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234,Guardhouse
2023-05-15 16:54:06.519421+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 16:55:06.697909+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 16:56:06.46893+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 16:57:06.543012+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5279,Guardhouse
2023-05-15 16:58:06.472751+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5244,Guardhouse
2023-05-15 16:59:06.498551+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5322,Guardhouse
2023-05-15 17:00:06.526155+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5254,Guardhouse
2023-05-15 17:01:06.599649+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237,Guardhouse
2023-05-15 17:02:06.550028+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-15 17:03:06.559849+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5365,Guardhouse
2023-05-15 17:04:06.562494+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5267,Guardhouse
2023-05-15 17:05:06.581018+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5316,Guardhouse
2023-05-15 17:06:06.577391+07,Visitor_1,Level 1,4,0.56,4154,5228,4134,5435,Guardhouse
2023-05-15 17:07:06.486077+07,Visitor_1,Level 1,37,5.01,4150,6777,4150,5609,Guardhouse
2023-05-15 17:08:06.560073+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5567,Guardhouse
2023-05-15 17:09:06.579979+07,Visitor_1,Level 1,37,5.01,4150,6777,4155,5669,Guardhouse
2023-05-15 17:10:06.541576+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5409,Guardhouse
2023-05-15 17:11:06.601889+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5393,Guardhouse
2023-05-15 17:12:06.536859+07,Visitor_1,Level 1,4,0.63,4154,5228,4154,5292,Guardhouse
2023-05-15 17:13:06.803757+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5333,Guardhouse
2023-05-15 17:14:06.609839+07,Visitor_1,Level 1,4,0.44,4154,5228,4140,5432,Guardhouse
2023-05-15 17:15:06.600483+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5288,Guardhouse
2023-05-15 17:16:06.61664+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5284,Guardhouse
2023-05-15 17:17:06.759454+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5399,Guardhouse
2023-05-15 17:18:06.573289+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5485,Guardhouse
2023-05-15 17:19:06.560561+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5384,Guardhouse
2023-05-15 17:20:06.589201+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5383,Guardhouse
2023-05-15 17:21:06.74045+07,Visitor_1,Level 1,4,0.44,4154,5228,4133,5448,Guardhouse
2023-05-15 17:22:06.526975+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5447,Guardhouse
2023-05-15 17:23:06.602422+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5406,Guardhouse
2023-05-15 17:24:06.614062+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5413,Guardhouse
2023-05-15 17:25:07.111612+07,Visitor_1,Level 1,4,0.39,4154,5228,4145,5421,Guardhouse
2023-05-15 17:26:06.380399+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5324,Guardhouse
2023-05-15 17:27:06.584131+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5287,Guardhouse
2023-05-15 17:28:06.586587+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5377,Guardhouse
2023-05-15 17:29:06.618637+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5309,Guardhouse
2023-05-15 17:30:06.771812+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5347,Guardhouse
2023-05-15 17:31:06.650376+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5289,Guardhouse
2023-05-15 17:32:06.6307+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5272,Guardhouse
2023-05-15 17:33:07.217169+07,Visitor_1,Level 1,4,0.44,4154,5228,4146,5350,Guardhouse
2023-05-15 17:34:06.322196+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5349,Guardhouse
2023-05-15 17:35:06.59361+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5341,Guardhouse
2023-05-15 17:36:06.658274+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5263,Guardhouse
2023-05-15 17:37:06.663194+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5243,Guardhouse
2023-05-15 17:38:06.659775+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5239,Guardhouse
2023-05-15 17:39:06.609164+07,Visitor_1,Level 1,37,5.01,4150,6777,4144,5563,Guardhouse
2023-05-15 17:40:06.666124+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5536,Guardhouse
2023-05-15 17:41:06.634291+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5313,Guardhouse
2023-05-15 17:42:06.870789+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5257,Guardhouse
2023-05-15 17:43:06.597243+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5242,Guardhouse
2023-05-15 17:44:06.704179+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5240,Guardhouse
2023-05-15 17:45:06.596826+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5313,Guardhouse
2023-05-15 17:47:06.596516+07,Visitor_1,Level 3,16,14.12,8632,882,6652,2824,D western
2023-05-15 17:49:06.682537+07,Visitor_1,Level 2,13,4.46,8632,882,8166,1289,D eastern
2023-05-15 17:50:06.696079+07,Visitor_1,Level 2,13,3.98,8632,882,8111,1314,D eastern
2023-05-15 17:51:06.719881+07,Visitor_1,Level 2,13,4.46,8632,882,8290,1164,D eastern
2023-05-15 17:52:06.649422+07,Visitor_1,Level 2,13,3.16,8632,882,8254,1189,D eastern
2023-05-15 17:53:06.663948+07,Visitor_1,Level 2,13,3.54,8632,882,8089,1323,D eastern
2023-05-15 17:54:06.927469+07,Visitor_1,Level 2,13,3.98,8632,882,8274,1168,D eastern
2023-05-15 17:55:06.687713+07,Visitor_1,Level 2,13,4.46,8632,882,8106,1309,D eastern
2023-05-15 17:56:06.744712+07,Visitor_1,Level 2,13,5.01,8632,882,7945,1364,D eastern
2023-05-15 17:57:07.585535+07,Visitor_1,Level 2,13,5.01,8632,882,8108,1290,D eastern
2023-05-15 17:58:06.468107+07,Visitor_1,Level 2,13,5.62,8632,882,8057,1344,D eastern
2023-05-15 17:59:06.71778+07,Visitor_1,Level 2,13,6.3,8632,882,8139,1282,D eastern
2023-05-15 18:00:06.736772+07,Visitor_1,Level 2,12,6.3,7381,1908,7912,1438,D eastern
2023-05-15 18:01:06.677757+07,Visitor_1,Level 2,12,6.3,7381,1908,7906,1454,D eastern
2023-05-15 18:02:06.749161+07,Visitor_1,Level 2,13,5.62,8632,882,7889,1480,D eastern
2023-05-15 18:03:06.640165+07,Visitor_1,Level 2,13,7.94,8632,882,8011,1266,D eastern
2023-05-15 18:04:06.877541+07,Visitor_1,Level 2,13,10.0,8632,882,7885,1146,D eastern
2023-05-15 18:05:07.600717+07,Visitor_1,Level 2,13,7.94,8632,882,7890,1118,D eastern
2023-05-15 18:06:06.45847+07,Visitor_1,Level 2,13,6.3,8632,882,7895,1144,D eastern
2023-05-15 18:07:06.752215+07,Visitor_1,Level 2,12,14.12,7381,1908,8079,1153,D eastern
2023-05-15 18:08:06.76309+07,Visitor_1,Level 2,13,8.91,8632,882,8023,895,D eastern
2023-05-15 18:09:06.72648+07,Visitor_1,Level 2,13,10.0,8632,882,7593,1064,D eastern
2023-05-15 18:10:06.470345+07,Visitor_1,Level 2,11,22.38,5909,2545,7531,1128,D eastern
2023-05-15 18:11:06.499405+07,Visitor_1,Level 2,13,8.91,8632,882,7923,1143,D eastern
2023-05-15 18:12:06.443504+07,Visitor_1,Level 2,13,11.22,8632,882,8155,997,D eastern
2023-05-15 18:13:06.516648+07,Visitor_1,Level 2,13,8.91,8632,882,8239,957,D eastern
2023-05-15 18:14:06.521458+07,Visitor_1,Level 2,13,8.91,8632,882,8036,831,D eastern
2023-05-15 18:15:06.522392+07,Visitor_1,Level 2,13,8.91,8632,882,8046,900,D eastern
2023-05-15 18:16:06.538519+07,Visitor_1,Level 2,11,25.11,5909,2545,7542,1422,D eastern
2023-05-15 18:17:06.484081+07,Visitor_1,Level 2,13,7.07,8632,882,8026,983,D eastern
2023-05-15 18:18:06.535624+07,Visitor_1,Level 2,13,7.94,8632,882,8147,969,D eastern
2023-05-15 18:19:06.602313+07,Visitor_1,Level 2,12,22.38,7381,1908,7716,1238,D eastern
2023-05-15 18:20:06.469379+07,Visitor_1,Level 2,13,6.3,8632,882,7713,1109,D eastern
2023-05-15 18:21:06.461559+07,Visitor_1,Level 2,12,17.78,7381,1908,7518,1545,D eastern
2023-05-15 18:22:06.554085+07,Visitor_1,Level 2,13,6.3,8632,882,7755,1060,D eastern
2023-05-15 18:23:06.537692+07,Visitor_1,Level 2,12,17.78,7381,1908,7829,1231,D eastern
2023-05-15 18:24:06.52982+07,Visitor_1,Level 2,13,7.07,8632,882,7692,1039,D eastern
2023-05-15 18:25:06.540586+07,Visitor_1,Level 2,13,6.3,8632,882,7994,1015,D eastern
2023-05-15 18:26:06.508489+07,Visitor_1,Level 2,13,7.07,8632,882,8055,1031,D eastern
2023-05-15 18:27:06.505255+07,Visitor_1,Level 2,13,7.07,8632,882,8100,919,D eastern
2023-05-15 18:28:06.494422+07,Visitor_1,Level 2,12,14.12,7381,1908,7899,1131,D eastern
2023-05-15 18:29:06.565535+07,Visitor_1,Level 2,13,7.94,8632,882,8015,874,D eastern
2023-05-15 18:30:06.511141+07,Visitor_1,Level 2,13,4.46,8632,882,8026,1046,D eastern
2023-05-15 18:31:06.572563+07,Visitor_1,Level 2,12,12.58,7381,1908,8163,1154,D eastern
2023-05-15 18:32:06.504982+07,Visitor_1,Level 2,13,7.94,8632,882,8141,1084,D eastern
2023-05-15 18:33:06.505746+07,Visitor_1,Level 2,13,7.94,8632,882,8261,1136,D eastern
2023-05-15 18:34:06.539484+07,Visitor_1,Level 2,13,8.91,8632,882,8249,1181,D eastern
2023-05-15 18:35:06.564795+07,Visitor_1,Level 2,12,15.84,7381,1908,8144,1277,D eastern
2023-05-15 18:36:06.534301+07,Visitor_1,Level 2,12,22.38,7381,1908,8078,1334,D eastern
2023-05-15 18:37:06.604815+07,Visitor_1,Level 2,13,10.0,8632,882,8163,1265,D eastern
2023-05-15 18:39:06.584402+07,Visitor_1,Level 2,13,8.91,8632,882,8201,1234,D eastern
2023-05-15 18:40:06.526859+07,Visitor_1,Level 2,12,25.11,7381,1908,8141,1283,D eastern
2023-05-15 18:41:06.532154+07,Visitor_1,Level 2,13,8.91,8632,882,8229,1211,D eastern
2023-05-15 18:42:06.547684+07,Visitor_1,Level 2,13,8.91,8632,882,8421,1054,D eastern
2023-05-15 18:43:06.58547+07,Visitor_1,Level 2,12,17.78,7381,1908,8156,1271,D eastern
2023-05-15 18:45:06.570229+07,Visitor_1,Level 2,13,10.0,8632,882,8285,1165,D eastern
2023-05-15 18:46:06.570524+07,Visitor_1,Level 2,13,10.0,8632,882,8128,1294,D eastern
2023-05-15 18:47:06.853395+07,Visitor_1,Level 2,13,8.91,8632,882,8083,1330,D eastern
